starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:50:18 2023	1685332218	0	13436	13436	1990
Mon May 29 03:49:16 2023	1685332156	41	13698	13739	2140
Mon May 29 03:49:57 2023	1685332197	0	13754	13754	2551
Mon May 29 03:50:18 2023	1685332218	0	13802	13802	2657
Mon May 29 03:49:58 2023	1685332198	0	13827	13827	2261
Mon May 29 03:49:16 2023	1685332156	30	13884	13914	2539
Mon May 29 03:49:16 2023	1685332156	56	13949	14006	2601
Mon May 29 03:50:00 2023	1685332200	0	14031	14031	2267
Mon May 29 03:50:18 2023	1685332218	0	14062	14062	2280
Mon May 29 03:49:16 2023	1685332156	65	14011	14076	2566
Mon May 29 03:50:00 2023	1685332200	0	14089	14089	2866
Mon May 29 03:49:53 2023	1685332193	0	14146	14146	6155
Mon May 29 03:49:16 2023	1685332156	82	14070	14152	2705
Mon May 29 03:49:16 2023	1685332156	55	14200	14255	2648
Mon May 29 03:49:16 2023	1685332156	49	14207	14256	2520
Mon May 29 03:50:18 2023	1685332218	0	14281	14281	3396
Mon May 29 03:50:09 2023	1685332209	0	14312	14312	2247
Mon May 29 03:49:34 2023	1685332174	0	14360	14360	6251
Mon May 29 03:49:16 2023	1685332156	70	14326	14396	3055
Mon May 29 03:50:19 2023	1685332219	0	14424	14424	2081
Mon May 29 03:49:16 2023	1685332156	64	14437	14501	2876
Mon May 29 03:49:16 2023	1685332156	37	14653	14691	2933
Mon May 29 03:49:16 2023	1685332156	53	14783	14836	2579
Mon May 29 03:49:54 2023	1685332194	0	14881	14881	2641
Mon May 29 03:50:19 2023	1685332219	0	15008	15008	2727
Mon May 29 03:49:32 2023	1685332172	0	15038	15038	10257
Mon May 29 03:49:16 2023	1685332156	94	15030	15124	3516
Mon May 29 03:49:16 2023	1685332156	85	15102	15187	2266
Mon May 29 03:49:16 2023	1685332156	36	15337	15373	2689
Mon May 29 03:50:20 2023	1685332220	0	15816	15816	2319
Mon May 29 03:49:42 2023	1685332182	0	15910	15910	2345
Mon May 29 03:49:16 2023	1685332156	49	15866	15915	2100
Mon May 29 03:49:33 2023	1685332173	0	15924	15924	6015
Mon May 29 03:49:16 2023	1685332156	43	16095	16138	3248
Mon May 29 03:49:16 2023	1685332156	97	16308	16405	2287
Mon May 29 03:49:26 2023	1685332166	0	16438	16438	7442
Mon May 29 03:49:16 2023	1685332156	34	16679	16712	5049
Mon May 29 03:49:16 2023	1685332156	89	16793	16882	5453
Mon May 29 03:50:30 2023	1685332230	0	16944	16944	3122
Mon May 29 03:50:21 2023	1685332221	0	17088	17088	2067
Mon May 29 03:49:16 2023	1685332156	40	17089	17129	5337
Mon May 29 03:49:31 2023	1685332171	0	17290	17290	7157
Mon May 29 03:49:24 2023	1685332164	0	17310	17310	1857
Mon May 29 03:49:16 2023	1685332156	22	17831	17852	6656
Mon May 29 03:49:16 2023	1685332156	74	17809	17883	5622
Mon May 29 03:50:21 2023	1685332221	0	17984	17984	2221
Mon May 29 03:50:21 2023	1685332221	0	18009	18009	2625
Mon May 29 03:50:21 2023	1685332221	0	18020	18020	1675
Mon May 29 03:50:21 2023	1685332221	0	18094	18094	3373
Mon May 29 03:50:32 2023	1685332232	0	18125	18125	2562
Mon May 29 03:50:22 2023	1685332222	0	18290	18290	2088
Mon May 29 03:49:16 2023	1685332156	28	18332	18360	5871
Mon May 29 03:50:21 2023	1685332221	0	18677	18677	3206
Mon May 29 03:50:32 2023	1685332232	0	18800	18800	1521
Mon May 29 03:49:16 2023	1685332156	51	19164	19215	6036
Mon May 29 03:50:31 2023	1685332231	0	19285	19285	1413
Mon May 29 03:50:29 2023	1685332229	0	19765	19765	2091
Mon May 29 03:50:30 2023	1685332230	0	20105	20105	2862
Mon May 29 03:49:33 2023	1685332173	0	21598	21598	11618
Mon May 29 03:49:45 2023	1685332185	0	22831	22831	14628
Mon May 29 03:49:16 2023	1685332156	24	23306	23329	11476
Mon May 29 03:49:57 2023	1685332197	0	23428	23428	3375
Mon May 29 03:50:19 2023	1685332219	0	31945	31945	3479
Mon May 29 03:49:33 2023	1685332173	0	41226	41226	35291
