starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 23:12:23 2023	1681704743	0	4300	4300	190
Sun Apr 16 23:10:59 2023	1681704659	0	4301	4301	117
Sun Apr 16 23:10:21 2023	1681704621	0	4304	4305	170
Sun Apr 16 23:11:20 2023	1681704680	0	4308	4308	151
Sun Apr 16 23:12:30 2023	1681704750	0	4310	4310	91
Sun Apr 16 23:12:36 2023	1681704756	0	4312	4313	111
Sun Apr 16 23:11:42 2023	1681704702	0	4313	4313	163
Sun Apr 16 23:11:43 2023	1681704703	0	4315	4315	134
Sun Apr 16 23:12:36 2023	1681704756	0	4316	4316	150
Sun Apr 16 23:12:29 2023	1681704749	0	4317	4317	164
Sun Apr 16 23:10:57 2023	1681704657	0	4318	4318	112
Sun Apr 16 23:11:19 2023	1681704679	0	4319	4319	270
Sun Apr 16 23:12:06 2023	1681704726	0	4322	4322	203
Sun Apr 16 23:11:25 2023	1681704685	0	4323	4323	185
Sun Apr 16 23:12:06 2023	1681704726	0	4325	4326	196
Sun Apr 16 23:10:20 2023	1681704620	0	4326	4326	76
Sun Apr 16 23:11:33 2023	1681704693	0	4327	4327	134
Sun Apr 16 23:12:07 2023	1681704727	0	4328	4328	138
Sun Apr 16 23:12:09 2023	1681704729	0	4330	4330	125
Sun Apr 16 23:12:09 2023	1681704729	0	4330	4331	72
Sun Apr 16 23:11:26 2023	1681704686	0	4331	4332	195
Sun Apr 16 23:12:03 2023	1681704723	0	4332	4332	102
Sun Apr 16 23:09:50 2023	1681704590	0	4332	4333	157
Sun Apr 16 23:11:26 2023	1681704686	0	4333	4333	107
Sun Apr 16 23:11:42 2023	1681704702	0	4337	4337	96
Sun Apr 16 23:12:04 2023	1681704724	0	4344	4344	119
Sun Apr 16 23:12:08 2023	1681704728	0	4347	4347	110
Sun Apr 16 23:11:27 2023	1681704687	0	4347	4348	117
Sun Apr 16 23:10:12 2023	1681704612	0	4347	4348	126
Sun Apr 16 23:12:08 2023	1681704728	0	4348	4348	188
Sun Apr 16 23:11:04 2023	1681704664	0	4349	4350	262
Sun Apr 16 23:12:09 2023	1681704729	0	4350	4350	84
Sun Apr 16 23:12:08 2023	1681704728	0	4351	4351	121
Sun Apr 16 23:12:35 2023	1681704755	0	4351	4351	300
Sun Apr 16 23:12:29 2023	1681704749	0	4351	4351	134
Sun Apr 16 23:10:21 2023	1681704621	0	4351	4352	219
Sun Apr 16 23:12:28 2023	1681704748	0	4353	4353	189
Sun Apr 16 23:12:23 2023	1681704743	0	4354	4354	176
Sun Apr 16 23:11:41 2023	1681704701	0	4354	4355	113
Sun Apr 16 23:12:07 2023	1681704727	0	4356	4356	156
Sun Apr 16 23:12:30 2023	1681704750	0	4357	4357	121
Sun Apr 16 23:11:24 2023	1681704684	0	4357	4357	157
Sun Apr 16 23:12:36 2023	1681704756	0	4357	4357	136
Sun Apr 16 23:12:24 2023	1681704744	0	4357	4357	179
Sun Apr 16 23:10:18 2023	1681704618	0	4357	4357	180
Sun Apr 16 23:10:59 2023	1681704659	0	4358	4358	113
Sun Apr 16 23:12:28 2023	1681704748	0	4359	4359	137
Sun Apr 16 23:09:32 2023	1681704572	0	4361	4361	173
Sun Apr 16 23:12:07 2023	1681704727	0	4364	4364	119
Sun Apr 16 23:09:32 2023	1681704572	0	4364	4364	237
Sun Apr 16 23:11:57 2023	1681704717	0	4364	4365	265
Sun Apr 16 23:12:47 2023	1681704767	0	4364	4365	135
Sun Apr 16 23:12:36 2023	1681704756	0	4366	4366	132
Sun Apr 16 23:11:31 2023	1681704691	0	4366	4366	121
Sun Apr 16 23:12:24 2023	1681704744	0	4367	4367	110
Sun Apr 16 23:12:08 2023	1681704728	0	4368	4368	129
Sun Apr 16 23:10:18 2023	1681704618	0	4368	4368	263
Sun Apr 16 23:11:34 2023	1681704694	0	4371	4372	132
Sun Apr 16 23:11:28 2023	1681704688	0	4372	4372	110
Sun Apr 16 23:12:04 2023	1681704724	0	4372	4372	140
Sun Apr 16 23:11:22 2023	1681704682	0	4378	4378	160
Sun Apr 16 23:10:40 2023	1681704640	0	4379	4379	206
Sun Apr 16 23:11:26 2023	1681704686	0	4379	4379	94
Sun Apr 16 23:11:32 2023	1681704692	0	4381	4381	127
Sun Apr 16 23:11:20 2023	1681704680	0	4382	4382	182
Sun Apr 16 23:11:20 2023	1681704680	0	4383	4383	177
Sun Apr 16 23:12:23 2023	1681704743	1	4384	4385	202
Sun Apr 16 23:10:19 2023	1681704619	0	4387	4387	177
Sun Apr 16 23:10:23 2023	1681704623	0	4391	4391	276
Sun Apr 16 23:12:24 2023	1681704744	0	4391	4391	99
Sun Apr 16 23:12:30 2023	1681704750	0	4391	4392	140
Sun Apr 16 23:11:32 2023	1681704692	0	4391	4392	283
Sun Apr 16 23:12:25 2023	1681704745	0	4393	4394	129
Sun Apr 16 23:11:26 2023	1681704686	0	4395	4395	97
Sun Apr 16 23:11:32 2023	1681704692	0	4395	4395	127
Sun Apr 16 23:11:33 2023	1681704693	0	4396	4397	180
Sun Apr 16 23:10:23 2023	1681704623	0	4397	4397	171
Sun Apr 16 23:12:29 2023	1681704749	0	4400	4400	107
Sun Apr 16 23:11:25 2023	1681704685	0	4402	4402	247
Sun Apr 16 23:10:22 2023	1681704622	0	4404	4404	260
Sun Apr 16 23:10:22 2023	1681704622	0	4404	4404	260
Sun Apr 16 23:11:25 2023	1681704685	0	4404	4404	124
Sun Apr 16 23:10:23 2023	1681704623	0	4405	4406	241
Sun Apr 16 23:10:57 2023	1681704657	0	4407	4407	151
Sun Apr 16 23:10:58 2023	1681704658	0	4408	4408	186
Sun Apr 16 23:12:03 2023	1681704723	0	4410	4410	174
Sun Apr 16 23:11:22 2023	1681704682	0	4410	4411	112
Sun Apr 16 23:10:56 2023	1681704656	0	4411	4411	151
Sun Apr 16 23:11:32 2023	1681704692	0	4411	4412	236
Sun Apr 16 23:11:18 2023	1681704678	0	4413	4413	117
Sun Apr 16 23:11:18 2023	1681704678	0	4415	4415	120
Sun Apr 16 23:10:20 2023	1681704620	0	4415	4415	127
Sun Apr 16 23:11:30 2023	1681704690	0	4416	4416	159
Sun Apr 16 23:11:57 2023	1681704717	0	4416	4417	204
Sun Apr 16 23:10:40 2023	1681704640	0	4418	4418	210
Sun Apr 16 23:11:21 2023	1681704681	0	4421	4421	119
Sun Apr 16 23:12:35 2023	1681704755	0	4422	4422	124
Sun Apr 16 23:11:21 2023	1681704681	0	4429	4429	144
Sun Apr 16 23:10:20 2023	1681704620	0	4431	4431	139
Sun Apr 16 23:11:31 2023	1681704691	0	4431	4431	145
Sun Apr 16 23:10:56 2023	1681704656	0	4434	4434	130
Sun Apr 16 23:11:29 2023	1681704689	0	4434	4434	132
Sun Apr 16 23:11:22 2023	1681704682	0	4435	4435	183
Sun Apr 16 23:10:59 2023	1681704659	0	4437	4437	252
Sun Apr 16 23:11:34 2023	1681704694	0	4437	4437	272
Sun Apr 16 23:10:56 2023	1681704656	0	4438	4438	148
Sun Apr 16 23:11:00 2023	1681704660	0	4443	4443	120
Sun Apr 16 23:09:50 2023	1681704590	0	4444	4444	236
Sun Apr 16 23:12:29 2023	1681704749	0	4445	4445	161
Sun Apr 16 23:12:04 2023	1681704724	0	4446	4446	107
Sun Apr 16 23:10:23 2023	1681704623	0	4447	4447	235
Sun Apr 16 23:10:12 2023	1681704612	0	4447	4447	223
Sun Apr 16 23:10:43 2023	1681704643	0	4448	4448	303
Sun Apr 16 23:09:51 2023	1681704591	0	4450	4450	194
Sun Apr 16 23:11:23 2023	1681704683	0	4450	4450	237
Sun Apr 16 23:11:23 2023	1681704683	0	4451	4451	133
Sun Apr 16 23:12:08 2023	1681704728	0	4451	4451	143
Sun Apr 16 23:10:58 2023	1681704658	0	4452	4452	180
Sun Apr 16 23:10:18 2023	1681704618	0	4455	4455	193
Sun Apr 16 23:12:36 2023	1681704756	0	4455	4455	152
Sun Apr 16 23:11:20 2023	1681704680	0	4455	4455	140
Sun Apr 16 23:10:58 2023	1681704658	0	4457	4457	204
Sun Apr 16 23:11:41 2023	1681704701	0	4457	4457	126
Sun Apr 16 23:11:19 2023	1681704679	0	4460	4460	163
Sun Apr 16 23:12:46 2023	1681704766	0	4461	4461	143
Sun Apr 16 23:11:27 2023	1681704687	0	4462	4462	142
Sun Apr 16 23:09:31 2023	1681704571	1	4462	4463	168
Sun Apr 16 23:09:32 2023	1681704572	0	4464	4464	316
Sun Apr 16 23:11:34 2023	1681704694	0	4464	4465	160
Sun Apr 16 23:10:58 2023	1681704658	0	4464	4465	100
Sun Apr 16 23:11:30 2023	1681704690	0	4466	4466	127
Sun Apr 16 23:11:28 2023	1681704688	0	4467	4467	186
Sun Apr 16 23:11:35 2023	1681704695	0	4471	4471	132
Sun Apr 16 23:11:57 2023	1681704717	0	4471	4471	305
Sun Apr 16 23:11:19 2023	1681704679	0	4473	4473	185
Sun Apr 16 23:11:57 2023	1681704717	0	4474	4474	391
Sun Apr 16 23:12:25 2023	1681704745	0	4475	4475	140
Sun Apr 16 23:11:29 2023	1681704689	0	4478	4478	103
Sun Apr 16 23:12:40 2023	1681704760	0	4479	4479	290
Sun Apr 16 23:10:53 2023	1681704653	0	4480	4480	135
Sun Apr 16 23:11:34 2023	1681704694	0	4482	4482	143
Sun Apr 16 23:12:24 2023	1681704744	0	4483	4483	123
Sun Apr 16 23:11:29 2023	1681704689	0	4487	4487	79
Sun Apr 16 23:10:57 2023	1681704657	0	4488	4488	228
Sun Apr 16 23:11:29 2023	1681704689	0	4489	4490	134
Sun Apr 16 23:11:20 2023	1681704680	0	4494	4495	112
Sun Apr 16 23:10:53 2023	1681704653	0	4497	4497	124
Sun Apr 16 23:10:54 2023	1681704654	0	4499	4500	125
Sun Apr 16 23:10:19 2023	1681704619	0	4500	4500	126
Sun Apr 16 23:12:25 2023	1681704745	0	4502	4502	115
Sun Apr 16 23:10:12 2023	1681704612	0	4504	4504	76
Sun Apr 16 23:12:24 2023	1681704744	0	4504	4504	290
Sun Apr 16 23:12:39 2023	1681704759	0	4505	4505	126
Sun Apr 16 23:11:27 2023	1681704687	0	4506	4506	177
Sun Apr 16 23:10:55 2023	1681704655	0	4508	4509	194
Sun Apr 16 23:11:23 2023	1681704683	0	4509	4509	192
Sun Apr 16 23:11:30 2023	1681704690	0	4510	4510	117
Sun Apr 16 23:10:19 2023	1681704619	0	4510	4510	121
Sun Apr 16 23:12:26 2023	1681704746	0	4510	4510	90
Sun Apr 16 23:10:53 2023	1681704653	0	4511	4511	141
Sun Apr 16 23:11:21 2023	1681704681	0	4512	4512	127
Sun Apr 16 23:11:30 2023	1681704690	0	4519	4519	204
Sun Apr 16 23:11:18 2023	1681704678	0	4521	4521	101
Sun Apr 16 23:12:28 2023	1681704748	0	4522	4522	112
Sun Apr 16 23:11:31 2023	1681704691	0	4525	4525	132
Sun Apr 16 23:10:53 2023	1681704653	0	4525	4525	190
Sun Apr 16 23:12:25 2023	1681704745	0	4525	4525	116
Sun Apr 16 23:11:29 2023	1681704689	0	4525	4525	161
Sun Apr 16 23:10:19 2023	1681704619	0	4529	4529	96
Sun Apr 16 23:10:22 2023	1681704622	0	4531	4531	316
Sun Apr 16 23:11:42 2023	1681704702	0	4532	4532	259
Sun Apr 16 23:09:31 2023	1681704571	0	4534	4535	152
Sun Apr 16 23:11:24 2023	1681704684	0	4536	4537	235
Sun Apr 16 23:11:17 2023	1681704677	0	4537	4537	116
Sun Apr 16 23:12:38 2023	1681704758	0	4538	4538	158
Sun Apr 16 23:12:25 2023	1681704745	0	4538	4538	94
Sun Apr 16 23:11:41 2023	1681704701	0	4540	4540	165
Sun Apr 16 23:11:27 2023	1681704687	0	4540	4540	203
Sun Apr 16 23:11:21 2023	1681704681	0	4542	4543	145
Sun Apr 16 23:11:39 2023	1681704699	0	4542	4543	125
Sun Apr 16 23:12:37 2023	1681704757	0	4544	4544	145
Sun Apr 16 23:10:56 2023	1681704656	0	4545	4545	158
Sun Apr 16 23:11:33 2023	1681704693	0	4546	4546	172
Sun Apr 16 23:10:54 2023	1681704654	0	4548	4548	124
Sun Apr 16 23:10:54 2023	1681704654	1	4549	4550	162
Sun Apr 16 23:09:49 2023	1681704589	1	4550	4551	81
Sun Apr 16 23:12:38 2023	1681704758	0	4552	4552	107
Sun Apr 16 23:12:02 2023	1681704722	0	4553	4553	107
Sun Apr 16 23:11:21 2023	1681704681	0	4554	4554	80
Sun Apr 16 23:11:28 2023	1681704688	0	4556	4556	224
Sun Apr 16 23:10:34 2023	1681704634	0	4557	4557	135
Sun Apr 16 23:12:28 2023	1681704748	0	4558	4559	307
Sun Apr 16 23:09:24 2023	1681704564	0	4559	4559	163
Sun Apr 16 23:12:02 2023	1681704722	0	4560	4561	113
Sun Apr 16 23:09:31 2023	1681704571	0	4561	4561	138
Sun Apr 16 23:11:00 2023	1681704660	0	4562	4562	112
Sun Apr 16 23:11:28 2023	1681704688	0	4563	4563	100
Sun Apr 16 23:11:18 2023	1681704678	0	4564	4564	218
Sun Apr 16 23:10:33 2023	1681704633	0	4568	4568	171
Sun Apr 16 23:12:40 2023	1681704760	0	4571	4571	164
Sun Apr 16 23:10:24 2023	1681704624	0	4572	4572	132
Sun Apr 16 23:12:46 2023	1681704766	0	4572	4572	112
Sun Apr 16 23:10:24 2023	1681704624	0	4572	4572	212
Sun Apr 16 23:10:18 2023	1681704618	0	4573	4573	247
Sun Apr 16 23:12:25 2023	1681704745	0	4576	4576	318
Sun Apr 16 23:11:35 2023	1681704695	0	4577	4577	145
Sun Apr 16 23:10:55 2023	1681704655	0	4578	4578	93
Sun Apr 16 23:09:24 2023	1681704564	0	4580	4580	133
Sun Apr 16 23:09:49 2023	1681704589	0	4581	4581	153
Sun Apr 16 23:10:33 2023	1681704633	0	4582	4582	150
Sun Apr 16 23:12:36 2023	1681704756	0	4584	4584	373
Sun Apr 16 23:09:49 2023	1681704589	0	4585	4585	108
Sun Apr 16 23:12:02 2023	1681704722	0	4590	4591	135
Sun Apr 16 23:10:33 2023	1681704633	0	4591	4591	119
Sun Apr 16 23:11:16 2023	1681704676	0	4600	4600	109
Sun Apr 16 23:11:04 2023	1681704664	0	4601	4601	422
Sun Apr 16 23:12:39 2023	1681704759	0	4601	4601	107
Sun Apr 16 23:11:25 2023	1681704685	0	4604	4604	102
Sun Apr 16 23:12:38 2023	1681704758	0	4605	4605	163
Sun Apr 16 23:12:37 2023	1681704757	0	4609	4609	146
Sun Apr 16 23:11:04 2023	1681704664	0	4609	4609	450
Sun Apr 16 23:10:32 2023	1681704632	0	4610	4610	119
Sun Apr 16 23:12:38 2023	1681704758	0	4610	4610	239
Sun Apr 16 23:10:24 2023	1681704624	0	4610	4610	179
Sun Apr 16 23:09:51 2023	1681704591	0	4610	4611	237
Sun Apr 16 23:12:37 2023	1681704757	0	4611	4611	122
Sun Apr 16 23:09:52 2023	1681704592	0	4612	4612	104
Sun Apr 16 23:11:39 2023	1681704699	0	4612	4612	175
Sun Apr 16 23:11:59 2023	1681704719	0	4617	4617	158
Sun Apr 16 23:11:40 2023	1681704700	0	4620	4620	277
Sun Apr 16 23:11:27 2023	1681704687	0	4621	4621	171
Sun Apr 16 23:11:16 2023	1681704676	0	4622	4622	268
Sun Apr 16 23:12:26 2023	1681704746	0	4622	4622	125
Sun Apr 16 23:09:33 2023	1681704573	0	4623	4623	256
Sun Apr 16 23:11:41 2023	1681704701	0	4624	4624	43
Sun Apr 16 23:12:46 2023	1681704766	0	4624	4625	120
Sun Apr 16 23:12:39 2023	1681704759	0	4625	4625	149
Sun Apr 16 23:10:33 2023	1681704633	0	4631	4631	156
Sun Apr 16 23:11:24 2023	1681704684	0	4633	4633	197
Sun Apr 16 23:10:32 2023	1681704632	0	4635	4635	169
Sun Apr 16 23:11:36 2023	1681704696	0	4636	4636	204
Sun Apr 16 23:11:38 2023	1681704698	0	4636	4636	131
Sun Apr 16 23:12:26 2023	1681704746	0	4639	4639	167
Sun Apr 16 23:10:54 2023	1681704654	0	4640	4640	226
Sun Apr 16 23:12:38 2023	1681704758	0	4647	4647	167
Sun Apr 16 23:11:16 2023	1681704676	0	4649	4649	129
Sun Apr 16 23:11:17 2023	1681704677	0	4650	4650	150
Sun Apr 16 23:10:35 2023	1681704635	0	4650	4650	113
Sun Apr 16 23:12:46 2023	1681704766	0	4650	4650	154
Sun Apr 16 23:09:33 2023	1681704573	0	4651	4651	264
Sun Apr 16 23:11:24 2023	1681704684	0	4653	4654	148
Sun Apr 16 23:11:36 2023	1681704696	0	4661	4661	167
Sun Apr 16 23:12:27 2023	1681704747	0	4663	4663	99
Sun Apr 16 23:11:35 2023	1681704695	0	4663	4663	104
Sun Apr 16 23:12:26 2023	1681704746	0	4670	4670	205
Sun Apr 16 23:09:52 2023	1681704592	0	4671	4671	212
Sun Apr 16 23:11:34 2023	1681704694	0	4674	4674	153
Sun Apr 16 23:10:38 2023	1681704638	0	4675	4675	134
Sun Apr 16 23:11:35 2023	1681704695	0	4679	4679	306
Sun Apr 16 23:09:33 2023	1681704573	0	4680	4681	228
Sun Apr 16 23:12:40 2023	1681704760	0	4691	4691	293
Sun Apr 16 23:10:54 2023	1681704654	0	4693	4693	109
Sun Apr 16 23:10:24 2023	1681704624	0	4695	4695	284
Sun Apr 16 23:11:37 2023	1681704697	0	4697	4697	175
Sun Apr 16 23:10:59 2023	1681704659	0	4698	4698	119
Sun Apr 16 23:09:31 2023	1681704571	0	4699	4699	143
Sun Apr 16 23:11:59 2023	1681704719	0	4702	4702	115
Sun Apr 16 23:09:33 2023	1681704573	0	4702	4702	225
Sun Apr 16 23:10:55 2023	1681704655	0	4704	4705	140
Sun Apr 16 23:11:57 2023	1681704717	0	4705	4705	457
Sun Apr 16 23:10:29 2023	1681704629	0	4707	4707	106
Sun Apr 16 23:11:38 2023	1681704698	0	4707	4707	104
Sun Apr 16 23:10:37 2023	1681704637	0	4708	4708	118
Sun Apr 16 23:11:37 2023	1681704697	0	4712	4712	126
Sun Apr 16 23:10:29 2023	1681704629	0	4714	4714	143
Sun Apr 16 23:12:45 2023	1681704765	0	4718	4718	129
Sun Apr 16 23:12:37 2023	1681704757	0	4718	4718	187
Sun Apr 16 23:10:55 2023	1681704655	0	4721	4721	93
Sun Apr 16 23:11:40 2023	1681704700	0	4721	4721	112
Sun Apr 16 23:10:36 2023	1681704636	0	4724	4724	206
Sun Apr 16 23:11:39 2023	1681704699	0	4726	4726	150
Sun Apr 16 23:10:38 2023	1681704638	0	4730	4730	165
Sun Apr 16 23:09:51 2023	1681704591	0	4734	4734	96
Sun Apr 16 23:10:11 2023	1681704611	0	4736	4736	234
Sun Apr 16 23:11:58 2023	1681704718	0	4738	4738	151
Sun Apr 16 23:09:34 2023	1681704574	0	4740	4740	114
Sun Apr 16 23:10:32 2023	1681704632	0	4740	4740	191
Sun Apr 16 23:11:17 2023	1681704677	0	4745	4745	195
Sun Apr 16 23:12:26 2023	1681704746	0	4745	4745	234
Sun Apr 16 23:09:51 2023	1681704591	0	4747	4747	183
Sun Apr 16 23:11:36 2023	1681704696	0	4748	4748	153
Sun Apr 16 23:11:38 2023	1681704698	0	4750	4750	181
Sun Apr 16 23:09:48 2023	1681704588	0	4750	4750	180
Sun Apr 16 23:12:42 2023	1681704762	0	4750	4751	185
Sun Apr 16 23:12:02 2023	1681704722	0	4753	4753	104
Sun Apr 16 23:10:37 2023	1681704637	0	4755	4756	130
Sun Apr 16 23:11:22 2023	1681704682	0	4758	4758	153
Sun Apr 16 23:10:38 2023	1681704638	0	4764	4765	129
Sun Apr 16 23:11:39 2023	1681704699	0	4767	4767	283
Sun Apr 16 23:11:23 2023	1681704683	0	4768	4768	116
Sun Apr 16 23:11:58 2023	1681704718	0	4772	4772	397
Sun Apr 16 23:11:59 2023	1681704719	0	4773	4773	78
Sun Apr 16 23:10:26 2023	1681704626	0	4775	4775	131
Sun Apr 16 23:11:40 2023	1681704700	0	4776	4776	373
Sun Apr 16 23:10:30 2023	1681704630	0	4777	4777	271
Sun Apr 16 23:11:38 2023	1681704698	0	4779	4779	162
Sun Apr 16 23:10:38 2023	1681704638	0	4779	4779	122
Sun Apr 16 23:11:37 2023	1681704697	0	4788	4789	135
Sun Apr 16 23:12:00 2023	1681704720	0	4791	4791	334
Sun Apr 16 23:11:35 2023	1681704695	0	4797	4797	118
Sun Apr 16 23:10:27 2023	1681704627	0	4798	4798	208
Sun Apr 16 23:11:22 2023	1681704682	0	4803	4803	495
Sun Apr 16 23:10:58 2023	1681704658	0	4805	4805	192
Sun Apr 16 23:09:24 2023	1681704564	0	4808	4808	182
Sun Apr 16 23:10:35 2023	1681704635	0	4808	4809	135
Sun Apr 16 23:09:34 2023	1681704574	0	4809	4810	310
Sun Apr 16 23:12:41 2023	1681704761	0	4812	4812	183
Sun Apr 16 23:11:37 2023	1681704697	0	4821	4822	151
Sun Apr 16 23:11:40 2023	1681704700	0	4822	4822	152
Sun Apr 16 23:09:25 2023	1681704565	0	4824	4825	205
Sun Apr 16 23:10:26 2023	1681704626	0	4826	4826	116
Sun Apr 16 23:12:00 2023	1681704720	0	4826	4827	229
Sun Apr 16 23:09:52 2023	1681704592	0	4827	4827	159
Sun Apr 16 23:11:39 2023	1681704699	0	4829	4829	326
Sun Apr 16 23:12:40 2023	1681704760	0	4832	4832	217
Sun Apr 16 23:11:59 2023	1681704719	0	4837	4837	135
Sun Apr 16 23:11:15 2023	1681704675	0	4838	4838	175
Sun Apr 16 23:10:36 2023	1681704636	0	4842	4842	198
Sun Apr 16 23:11:58 2023	1681704718	0	4842	4842	304
Sun Apr 16 23:10:29 2023	1681704629	0	4845	4845	159
Sun Apr 16 23:12:01 2023	1681704721	0	4846	4846	112
Sun Apr 16 23:10:26 2023	1681704626	0	4853	4853	183
Sun Apr 16 23:10:57 2023	1681704657	0	4853	4854	490
Sun Apr 16 23:12:41 2023	1681704761	0	4859	4859	171
Sun Apr 16 23:10:30 2023	1681704630	0	4861	4861	201
Sun Apr 16 23:09:24 2023	1681704564	0	4861	4861	207
Sun Apr 16 23:12:40 2023	1681704760	0	4865	4865	251
Sun Apr 16 23:09:51 2023	1681704591	0	4866	4867	347
Sun Apr 16 23:11:04 2023	1681704664	0	4870	4870	234
Sun Apr 16 23:09:52 2023	1681704592	0	4871	4871	225
Sun Apr 16 23:10:36 2023	1681704636	0	4873	4873	107
Sun Apr 16 23:09:34 2023	1681704574	0	4877	4877	266
Sun Apr 16 23:10:37 2023	1681704637	0	4879	4879	164
Sun Apr 16 23:12:40 2023	1681704760	0	4879	4879	152
Sun Apr 16 23:11:35 2023	1681704695	0	4885	4886	171
Sun Apr 16 23:10:26 2023	1681704626	0	4890	4890	192
Sun Apr 16 23:11:15 2023	1681704675	0	4894	4894	62
Sun Apr 16 23:12:00 2023	1681704720	0	4898	4898	484
Sun Apr 16 23:10:31 2023	1681704631	0	4898	4899	119
Sun Apr 16 23:09:48 2023	1681704588	0	4907	4908	128
Sun Apr 16 23:12:45 2023	1681704765	0	4911	4911	100
Sun Apr 16 23:10:24 2023	1681704624	0	4913	4913	244
Sun Apr 16 23:10:29 2023	1681704629	0	4915	4915	158
Sun Apr 16 23:12:01 2023	1681704721	0	4915	4916	179
Sun Apr 16 23:09:34 2023	1681704574	0	4917	4917	248
Sun Apr 16 23:10:30 2023	1681704630	0	4923	4924	258
Sun Apr 16 23:10:25 2023	1681704625	0	4925	4925	200
Sun Apr 16 23:10:35 2023	1681704635	0	4927	4927	173
Sun Apr 16 23:12:45 2023	1681704765	0	4940	4940	170
Sun Apr 16 23:10:37 2023	1681704637	0	4940	4940	178
Sun Apr 16 23:09:35 2023	1681704575	0	4941	4941	131
Sun Apr 16 23:10:36 2023	1681704636	0	4944	4944	233
Sun Apr 16 23:11:58 2023	1681704718	0	4948	4948	340
Sun Apr 16 23:12:01 2023	1681704721	0	4950	4950	155
Sun Apr 16 23:11:04 2023	1681704664	0	4956	4956	325
Sun Apr 16 23:10:28 2023	1681704628	0	4958	4958	120
Sun Apr 16 23:10:35 2023	1681704635	0	4958	4958	108
Sun Apr 16 23:09:35 2023	1681704575	0	4961	4961	165
Sun Apr 16 23:09:30 2023	1681704570	0	4969	4969	85
Sun Apr 16 23:09:48 2023	1681704588	0	4970	4970	266
Sun Apr 16 23:10:34 2023	1681704634	0	4973	4973	378
Sun Apr 16 23:10:28 2023	1681704628	0	4975	4975	141
Sun Apr 16 23:12:45 2023	1681704765	0	4979	4979	122
Sun Apr 16 23:10:24 2023	1681704624	0	4981	4982	139
Sun Apr 16 23:12:41 2023	1681704761	0	4987	4988	249
Sun Apr 16 23:10:27 2023	1681704627	0	4989	4990	328
Sun Apr 16 23:09:25 2023	1681704565	0	4990	4990	179
Sun Apr 16 23:09:25 2023	1681704565	0	4991	4991	162
Sun Apr 16 23:10:36 2023	1681704636	0	4994	4994	236
Sun Apr 16 23:12:01 2023	1681704721	0	4995	4995	128
Sun Apr 16 23:09:25 2023	1681704565	0	4995	4995	177
Sun Apr 16 23:10:28 2023	1681704628	0	4997	4997	129
Sun Apr 16 23:10:31 2023	1681704631	0	5008	5008	108
Sun Apr 16 23:10:31 2023	1681704631	0	5008	5008	264
Sun Apr 16 23:09:53 2023	1681704593	0	5010	5010	310
Sun Apr 16 23:09:48 2023	1681704588	0	5013	5013	106
Sun Apr 16 23:10:25 2023	1681704625	0	5014	5014	112
Sun Apr 16 23:09:35 2023	1681704575	0	5021	5021	149
Sun Apr 16 23:09:35 2023	1681704575	0	5023	5023	173
Sun Apr 16 23:11:15 2023	1681704675	0	5024	5024	124
Sun Apr 16 23:10:31 2023	1681704631	0	5024	5025	185
Sun Apr 16 23:09:54 2023	1681704594	0	5031	5031	116
Sun Apr 16 23:10:31 2023	1681704631	0	5032	5032	146
Sun Apr 16 23:10:24 2023	1681704624	0	5045	5045	187
Sun Apr 16 23:09:36 2023	1681704576	0	5048	5048	135
Sun Apr 16 23:12:44 2023	1681704764	0	5053	5053	169
Sun Apr 16 23:11:14 2023	1681704674	0	5060	5060	132
Sun Apr 16 23:09:53 2023	1681704593	0	5061	5061	143
Sun Apr 16 23:10:34 2023	1681704634	0	5062	5063	502
Sun Apr 16 23:09:29 2023	1681704569	0	5067	5067	129
Sun Apr 16 23:11:15 2023	1681704675	0	5077	5078	235
Sun Apr 16 23:11:13 2023	1681704673	0	5080	5080	168
Sun Apr 16 23:10:30 2023	1681704630	0	5082	5082	107
Sun Apr 16 23:10:11 2023	1681704611	0	5083	5083	122
Sun Apr 16 23:09:30 2023	1681704570	0	5085	5086	152
Sun Apr 16 23:12:43 2023	1681704763	0	5086	5086	146
Sun Apr 16 23:11:12 2023	1681704672	0	5095	5096	192
Sun Apr 16 23:09:54 2023	1681704594	0	5097	5097	125
Sun Apr 16 23:09:47 2023	1681704587	0	5099	5099	157
Sun Apr 16 23:12:00 2023	1681704720	0	5101	5102	441
Sun Apr 16 23:11:12 2023	1681704672	0	5102	5102	211
Sun Apr 16 23:12:43 2023	1681704763	0	5106	5106	105
Sun Apr 16 23:11:13 2023	1681704673	0	5109	5110	267
Sun Apr 16 23:12:42 2023	1681704762	0	5111	5111	305
Sun Apr 16 23:09:53 2023	1681704593	0	5112	5112	346
Sun Apr 16 23:10:25 2023	1681704625	0	5115	5115	144
Sun Apr 16 23:09:30 2023	1681704570	0	5116	5116	115
Sun Apr 16 23:10:25 2023	1681704625	0	5117	5118	106
Sun Apr 16 23:09:54 2023	1681704594	0	5128	5128	123
Sun Apr 16 23:10:28 2023	1681704628	0	5127	5128	174
Sun Apr 16 23:09:30 2023	1681704570	0	5128	5128	134
Sun Apr 16 23:09:36 2023	1681704576	0	5130	5130	194
Sun Apr 16 23:12:42 2023	1681704762	0	5130	5130	306
