starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:34:45 2023	1685331285	0	2911	2911	1108
Mon May 29 03:34:45 2023	1685331285	0	2919	2919	1447
Mon May 29 03:35:05 2023	1685331305	0	2927	2927	1458
Mon May 29 03:35:02 2023	1685331302	0	2930	2930	1464
Mon May 29 03:34:48 2023	1685331288	0	2933	2933	1379
Mon May 29 03:35:38 2023	1685331338	0	2937	2937	1477
Mon May 29 03:35:17 2023	1685331317	0	2940	2940	1392
Mon May 29 03:35:41 2023	1685331341	0	2941	2941	1176
Mon May 29 03:35:11 2023	1685331311	0	2956	2956	1704
Mon May 29 03:34:53 2023	1685331293	0	2968	2968	1719
Mon May 29 03:34:45 2023	1685331285	0	2971	2971	1159
Mon May 29 03:35:38 2023	1685331338	0	2973	2973	1421
Mon May 29 03:35:05 2023	1685331305	0	2980	2980	1814
Mon May 29 03:34:59 2023	1685331299	0	2981	2981	1158
Mon May 29 03:35:38 2023	1685331338	0	2983	2983	1494
Mon May 29 03:35:44 2023	1685331344	0	3012	3012	1234
Mon May 29 03:35:30 2023	1685331330	0	3015	3015	2390
Mon May 29 03:35:11 2023	1685331311	0	3020	3020	1754
Mon May 29 03:35:08 2023	1685331308	0	3028	3028	2037
Mon May 29 03:35:38 2023	1685331338	0	3040	3040	1549
Mon May 29 03:35:08 2023	1685331308	0	3053	3053	1689
Mon May 29 03:35:44 2023	1685331344	0	3056	3056	1225
Mon May 29 03:35:50 2023	1685331350	0	3060	3060	1273
Mon May 29 03:36:01 2023	1685331361	0	3066	3066	1436
Mon May 29 03:35:19 2023	1685331319	0	3066	3066	1604
Mon May 29 03:35:19 2023	1685331319	0	3069	3069	1527
Mon May 29 03:34:53 2023	1685331293	0	3073	3073	1745
Mon May 29 03:34:59 2023	1685331299	0	3079	3079	1323
Mon May 29 03:34:57 2023	1685331297	0	3080	3080	1629
Mon May 29 03:35:14 2023	1685331314	0	3092	3092	1815
Mon May 29 03:35:11 2023	1685331311	0	3105	3105	1736
Mon May 29 03:35:38 2023	1685331338	0	3114	3114	1853
Mon May 29 03:35:08 2023	1685331308	0	3127	3127	2349
Mon May 29 03:34:42 2023	1685331282	22	3106	3128	1339
Mon May 29 03:35:16 2023	1685331316	0	3137	3137	1833
Mon May 29 03:34:45 2023	1685331285	0	3153	3153	1574
Mon May 29 03:35:44 2023	1685331344	0	3176	3176	1354
Mon May 29 03:35:02 2023	1685331302	0	3182	3182	1708
Mon May 29 03:34:42 2023	1685331282	15	3172	3187	1201
Mon May 29 03:35:05 2023	1685331305	0	3194	3194	2000
Mon May 29 03:35:44 2023	1685331344	0	3197	3197	2147
Mon May 29 03:34:42 2023	1685331282	24	3202	3226	1452
Mon May 29 03:34:42 2023	1685331282	17	3225	3242	1516
Mon May 29 03:35:50 2023	1685331350	0	3258	3258	1498
Mon May 29 03:35:50 2023	1685331350	0	3276	3276	1476
Mon May 29 03:34:53 2023	1685331293	0	3290	3290	1470
Mon May 29 03:34:42 2023	1685331282	19	3304	3323	1586
Mon May 29 03:34:42 2023	1685331282	13	3312	3325	1511
Mon May 29 03:36:09 2023	1685331369	0	3335	3335	2775
Mon May 29 03:34:42 2023	1685331282	16	3357	3374	1581
Mon May 29 03:34:42 2023	1685331282	0	3418	3418	1942
Mon May 29 03:34:53 2023	1685331293	0	3430	3430	1577
Mon May 29 03:34:42 2023	1685331282	20	3565	3585	1806
Mon May 29 03:35:11 2023	1685331311	0	3743	3743	2432
Mon May 29 03:36:10 2023	1685331370	0	3916	3916	3387
Mon May 29 03:36:25 2023	1685331385	0	4164	4164	3927
Mon May 29 03:36:15 2023	1685331375	0	4382	4382	3680
Mon May 29 03:36:10 2023	1685331370	0	6246	6246	5637
Mon May 29 03:36:23 2023	1685331383	0	8113	8113	7258
Mon May 29 03:36:23 2023	1685331383	0	9652	9652	9012
