starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:42:54 2023	1685331774	0	4853	4853	1316
Mon May 29 03:41:39 2023	1685331699	36	4825	4861	1159
Mon May 29 03:41:49 2023	1685331709	0	4863	4863	1399
Mon May 29 03:42:54 2023	1685331774	0	4869	4869	1351
Mon May 29 03:43:03 2023	1685331783	0	4872	4872	1140
Mon May 29 03:42:53 2023	1685331773	0	4891	4891	1377
Mon May 29 03:42:58 2023	1685331778	0	4896	4896	1841
Mon May 29 03:43:03 2023	1685331783	0	4897	4897	1757
Mon May 29 03:42:57 2023	1685331777	0	4912	4912	2310
Mon May 29 03:41:58 2023	1685331718	0	4961	4961	4323
Mon May 29 03:43:06 2023	1685331786	0	4964	4964	2446
Mon May 29 03:42:37 2023	1685331757	0	4989	4989	1804
Mon May 29 03:42:42 2023	1685331762	0	4996	4996	1055
Mon May 29 03:42:53 2023	1685331773	0	5022	5022	1443
Mon May 29 03:42:55 2023	1685331775	0	5033	5033	2308
Mon May 29 03:41:47 2023	1685331707	0	5058	5058	958
Mon May 29 03:42:57 2023	1685331777	0	5059	5059	2066
Mon May 29 03:42:46 2023	1685331766	0	5091	5091	1426
Mon May 29 03:42:28 2023	1685331748	0	5105	5105	2378
Mon May 29 03:42:54 2023	1685331774	0	5320	5320	796
Mon May 29 03:41:39 2023	1685331699	40	5301	5340	1378
Mon May 29 03:42:57 2023	1685331777	0	5344	5344	1276
Mon May 29 03:42:37 2023	1685331757	0	5345	5345	1980
Mon May 29 03:42:54 2023	1685331774	0	5349	5349	1760
Mon May 29 03:41:39 2023	1685331699	31	5495	5526	1614
Mon May 29 03:41:39 2023	1685331699	30	5518	5547	1730
Mon May 29 03:41:53 2023	1685331713	0	5594	5594	2256
Mon May 29 03:41:39 2023	1685331699	41	5554	5595	1621
Mon May 29 03:42:28 2023	1685331748	0	5658	5658	1486
Mon May 29 03:41:39 2023	1685331699	22	5648	5670	1558
Mon May 29 03:42:58 2023	1685331778	0	5702	5702	2689
Mon May 29 03:41:47 2023	1685331707	0	5756	5756	1296
Mon May 29 03:41:46 2023	1685331706	0	5862	5862	2246
Mon May 29 03:42:28 2023	1685331748	0	5981	5981	1345
Mon May 29 03:42:54 2023	1685331774	0	6037	6037	1482
Mon May 29 03:42:54 2023	1685331774	0	6070	6070	1482
Mon May 29 03:41:52 2023	1685331712	0	6151	6151	1954
Mon May 29 03:41:52 2023	1685331712	0	6175	6175	2147
Mon May 29 03:42:40 2023	1685331760	0	6176	6176	1238
Mon May 29 03:41:56 2023	1685331716	0	6217	6217	5210
Mon May 29 03:41:47 2023	1685331707	0	6286	6286	1756
Mon May 29 03:42:40 2023	1685331760	0	6293	6293	1666
Mon May 29 03:41:52 2023	1685331712	0	6384	6384	2347
Mon May 29 03:41:52 2023	1685331712	0	6414	6414	2259
Mon May 29 03:43:05 2023	1685331785	0	6633	6633	1818
Mon May 29 03:41:46 2023	1685331706	0	6716	6716	1852
Mon May 29 03:42:34 2023	1685331754	0	6752	6752	1912
Mon May 29 03:43:02 2023	1685331782	0	6901	6901	2022
Mon May 29 03:41:55 2023	1685331715	0	6982	6982	5473
Mon May 29 03:41:46 2023	1685331706	0	7046	7046	2109
Mon May 29 03:42:37 2023	1685331757	0	7414	7414	2028
Mon May 29 03:42:34 2023	1685331754	0	7607	7607	1922
Mon May 29 03:42:42 2023	1685331762	0	8258	8258	5350
Mon May 29 03:43:02 2023	1685331782	0	8326	8326	3456
Mon May 29 03:42:28 2023	1685331748	0	8803	8803	3866
Mon May 29 03:41:54 2023	1685331714	0	8900	8900	5959
Mon May 29 03:41:39 2023	1685331699	23	9655	9678	5592
Mon May 29 03:42:43 2023	1685331763	0	10163	10163	7699
Mon May 29 03:41:39 2023	1685331699	14	10297	10311	6192
Mon May 29 03:42:00 2023	1685331720	0	13286	13286	11620
Mon May 29 03:42:36 2023	1685331756	0	14020	14020	12197
Mon May 29 03:41:54 2023	1685331714	0	37314	37314	34043
