starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 20:55:59 2023	1681696559	0	1786	1786	123
Sun Apr 16 20:55:51 2023	1681696551	0	1788	1788	153
Sun Apr 16 20:54:53 2023	1681696493	0	1788	1789	167
Sun Apr 16 20:55:30 2023	1681696530	0	1791	1791	91
Sun Apr 16 20:56:05 2023	1681696565	0	1792	1792	120
Sun Apr 16 20:55:53 2023	1681696553	0	1792	1792	102
Sun Apr 16 20:55:53 2023	1681696553	0	1794	1794	83
Sun Apr 16 20:55:27 2023	1681696527	0	1794	1794	121
Sun Apr 16 20:57:03 2023	1681696623	0	1795	1796	77
Sun Apr 16 20:56:07 2023	1681696567	0	1796	1796	132
Sun Apr 16 20:54:43 2023	1681696483	0	1796	1796	95
Sun Apr 16 20:55:34 2023	1681696534	0	1797	1797	86
Sun Apr 16 20:55:00 2023	1681696500	0	1797	1797	111
Sun Apr 16 20:57:16 2023	1681696636	0	1798	1798	75
Sun Apr 16 20:56:50 2023	1681696610	0	1799	1799	157
Sun Apr 16 20:57:09 2023	1681696629	0	1800	1801	151
Sun Apr 16 20:56:09 2023	1681696569	0	1802	1802	120
Sun Apr 16 20:57:25 2023	1681696645	0	1803	1804	271
Sun Apr 16 20:55:29 2023	1681696529	0	1803	1804	97
Sun Apr 16 20:57:02 2023	1681696622	0	1804	1804	82
Sun Apr 16 20:57:08 2023	1681696628	0	1804	1804	246
Sun Apr 16 20:54:55 2023	1681696495	0	1804	1805	97
Sun Apr 16 20:54:52 2023	1681696492	0	1806	1806	141
Sun Apr 16 20:56:22 2023	1681696582	0	1806	1806	254
Sun Apr 16 20:55:58 2023	1681696558	0	1807	1807	120
Sun Apr 16 20:55:03 2023	1681696503	0	1807	1807	73
Sun Apr 16 20:57:10 2023	1681696630	0	1807	1808	89
Sun Apr 16 20:56:24 2023	1681696584	0	1808	1808	111
Sun Apr 16 20:55:11 2023	1681696511	0	1808	1808	130
Sun Apr 16 20:57:22 2023	1681696642	0	1809	1809	145
Sun Apr 16 20:55:20 2023	1681696520	0	1810	1810	101
Sun Apr 16 20:55:41 2023	1681696541	0	1811	1811	97
Sun Apr 16 20:55:52 2023	1681696552	0	1811	1811	84
Sun Apr 16 20:54:43 2023	1681696483	1	1811	1811	90
Sun Apr 16 20:56:26 2023	1681696586	0	1812	1812	105
Sun Apr 16 20:54:57 2023	1681696497	0	1813	1813	103
Sun Apr 16 20:56:21 2023	1681696581	0	1813	1813	77
Sun Apr 16 20:56:20 2023	1681696580	0	1813	1813	61
Sun Apr 16 20:55:14 2023	1681696514	0	1813	1813	112
Sun Apr 16 20:55:25 2023	1681696525	0	1813	1813	116
Sun Apr 16 20:55:19 2023	1681696519	0	1815	1815	95
Sun Apr 16 20:54:54 2023	1681696494	0	1815	1815	97
Sun Apr 16 20:55:20 2023	1681696520	0	1815	1816	99
Sun Apr 16 20:54:53 2023	1681696493	0	1816	1816	129
Sun Apr 16 20:54:53 2023	1681696493	0	1817	1817	107
Sun Apr 16 20:56:02 2023	1681696562	0	1817	1817	152
Sun Apr 16 20:55:35 2023	1681696535	0	1817	1817	113
Sun Apr 16 20:54:50 2023	1681696490	0	1817	1817	142
Sun Apr 16 20:55:21 2023	1681696521	0	1818	1819	235
Sun Apr 16 20:57:07 2023	1681696627	0	1819	1819	236
Sun Apr 16 20:57:29 2023	1681696649	0	1820	1820	155
Sun Apr 16 20:54:56 2023	1681696496	0	1820	1820	100
Sun Apr 16 20:55:59 2023	1681696559	0	1820	1820	117
Sun Apr 16 20:57:02 2023	1681696622	0	1820	1820	108
Sun Apr 16 20:57:04 2023	1681696624	0	1820	1821	169
Sun Apr 16 20:54:47 2023	1681696487	0	1821	1821	96
Sun Apr 16 20:57:19 2023	1681696639	0	1822	1822	228
Sun Apr 16 20:56:18 2023	1681696578	0	1823	1823	94
Sun Apr 16 20:54:54 2023	1681696494	0	1823	1823	197
Sun Apr 16 20:55:35 2023	1681696535	0	1824	1824	168
Sun Apr 16 20:57:24 2023	1681696644	0	1825	1825	95
Sun Apr 16 20:55:12 2023	1681696512	0	1825	1825	102
Sun Apr 16 20:57:02 2023	1681696622	0	1827	1827	98
Sun Apr 16 20:55:25 2023	1681696525	0	1828	1828	124
Sun Apr 16 20:55:43 2023	1681696543	0	1828	1829	96
Sun Apr 16 20:55:51 2023	1681696551	0	1828	1829	90
Sun Apr 16 20:55:49 2023	1681696549	0	1829	1829	148
Sun Apr 16 20:56:00 2023	1681696560	0	1829	1829	99
Sun Apr 16 20:57:05 2023	1681696625	0	1829	1829	73
Sun Apr 16 20:55:26 2023	1681696526	0	1830	1830	189
Sun Apr 16 20:56:29 2023	1681696589	0	1830	1830	106
Sun Apr 16 20:55:34 2023	1681696534	0	1831	1831	92
Sun Apr 16 20:54:44 2023	1681696484	0	1831	1831	98
Sun Apr 16 20:55:46 2023	1681696546	0	1831	1831	108
Sun Apr 16 20:54:59 2023	1681696499	0	1831	1831	108
Sun Apr 16 20:56:28 2023	1681696588	0	1832	1832	146
Sun Apr 16 20:57:25 2023	1681696645	0	1832	1832	250
Sun Apr 16 20:57:17 2023	1681696637	0	1832	1832	226
Sun Apr 16 20:55:28 2023	1681696528	0	1834	1834	137
Sun Apr 16 20:56:16 2023	1681696576	0	1836	1836	79
Sun Apr 16 20:57:28 2023	1681696648	0	1836	1836	136
Sun Apr 16 20:55:50 2023	1681696550	0	1836	1836	144
Sun Apr 16 20:56:53 2023	1681696613	0	1836	1836	146
Sun Apr 16 20:55:42 2023	1681696542	0	1837	1837	98
Sun Apr 16 20:54:58 2023	1681696498	0	1838	1838	119
Sun Apr 16 20:57:35 2023	1681696655	0	1838	1838	151
Sun Apr 16 20:55:18 2023	1681696518	0	1838	1839	104
Sun Apr 16 20:57:19 2023	1681696639	0	1839	1839	245
Sun Apr 16 20:56:02 2023	1681696562	0	1839	1840	105
Sun Apr 16 20:55:19 2023	1681696519	0	1840	1840	120
Sun Apr 16 20:54:47 2023	1681696487	0	1842	1842	147
Sun Apr 16 20:54:49 2023	1681696489	0	1842	1842	134
Sun Apr 16 20:55:27 2023	1681696527	0	1842	1842	84
Sun Apr 16 20:57:31 2023	1681696651	0	1845	1845	262
Sun Apr 16 20:55:15 2023	1681696515	0	1845	1846	89
Sun Apr 16 20:55:54 2023	1681696554	0	1846	1846	242
Sun Apr 16 20:55:55 2023	1681696555	0	1846	1846	125
Sun Apr 16 20:56:00 2023	1681696560	0	1846	1847	101
Sun Apr 16 20:56:12 2023	1681696572	0	1848	1848	182
Sun Apr 16 20:56:01 2023	1681696561	0	1848	1848	115
Sun Apr 16 20:55:33 2023	1681696533	0	1848	1848	97
Sun Apr 16 20:55:27 2023	1681696527	0	1848	1848	97
Sun Apr 16 20:55:30 2023	1681696530	0	1849	1849	139
Sun Apr 16 20:56:19 2023	1681696579	0	1852	1852	147
Sun Apr 16 20:55:38 2023	1681696538	0	1854	1854	114
Sun Apr 16 20:54:45 2023	1681696485	0	1853	1854	191
Sun Apr 16 20:54:57 2023	1681696497	0	1854	1854	73
Sun Apr 16 20:57:03 2023	1681696623	0	1854	1854	105
Sun Apr 16 20:55:17 2023	1681696517	0	1855	1856	113
Sun Apr 16 20:57:32 2023	1681696652	0	1856	1856	215
Sun Apr 16 20:55:54 2023	1681696554	0	1856	1856	189
Sun Apr 16 20:54:55 2023	1681696495	0	1858	1858	120
Sun Apr 16 20:55:26 2023	1681696526	0	1859	1859	132
Sun Apr 16 20:55:16 2023	1681696516	0	1859	1859	81
Sun Apr 16 20:55:29 2023	1681696529	0	1860	1860	130
Sun Apr 16 20:55:17 2023	1681696517	0	1860	1860	122
Sun Apr 16 20:55:25 2023	1681696525	0	1860	1860	137
Sun Apr 16 20:55:42 2023	1681696542	0	1861	1862	109
Sun Apr 16 20:54:45 2023	1681696485	0	1862	1862	49
Sun Apr 16 20:55:11 2023	1681696511	0	1862	1862	92
Sun Apr 16 20:56:26 2023	1681696586	0	1863	1863	198
Sun Apr 16 20:57:35 2023	1681696655	0	1863	1864	132
Sun Apr 16 20:56:28 2023	1681696588	0	1864	1864	106
Sun Apr 16 20:55:15 2023	1681696515	0	1864	1864	98
Sun Apr 16 20:55:57 2023	1681696557	0	1864	1864	101
Sun Apr 16 20:55:25 2023	1681696525	0	1864	1864	120
Sun Apr 16 20:56:55 2023	1681696615	0	1866	1866	185
Sun Apr 16 20:55:52 2023	1681696552	0	1866	1866	138
Sun Apr 16 20:56:39 2023	1681696599	0	1866	1866	163
Sun Apr 16 20:55:35 2023	1681696535	0	1867	1867	164
Sun Apr 16 20:55:02 2023	1681696502	0	1867	1867	91
Sun Apr 16 20:54:43 2023	1681696483	0	1869	1869	80
Sun Apr 16 20:55:23 2023	1681696523	0	1869	1869	134
Sun Apr 16 20:56:17 2023	1681696577	0	1870	1870	192
Sun Apr 16 20:55:29 2023	1681696529	0	1870	1870	143
Sun Apr 16 20:56:26 2023	1681696586	0	1871	1871	91
Sun Apr 16 20:57:15 2023	1681696635	0	1872	1872	110
Sun Apr 16 20:56:16 2023	1681696576	0	1872	1872	100
Sun Apr 16 20:55:55 2023	1681696555	0	1873	1873	139
Sun Apr 16 20:57:18 2023	1681696638	0	1873	1873	150
Sun Apr 16 20:55:58 2023	1681696558	0	1874	1874	81
Sun Apr 16 20:56:48 2023	1681696608	0	1874	1874	188
Sun Apr 16 20:55:24 2023	1681696524	0	1874	1874	154
Sun Apr 16 20:56:15 2023	1681696575	0	1874	1874	120
Sun Apr 16 20:56:19 2023	1681696579	0	1876	1876	92
Sun Apr 16 20:57:45 2023	1681696665	0	1876	1876	187
Sun Apr 16 20:54:51 2023	1681696491	0	1877	1877	102
Sun Apr 16 20:57:29 2023	1681696649	0	1877	1877	144
Sun Apr 16 20:54:50 2023	1681696490	0	1878	1878	113
Sun Apr 16 20:57:32 2023	1681696652	0	1878	1878	199
Sun Apr 16 20:55:20 2023	1681696520	0	1879	1879	182
Sun Apr 16 20:57:08 2023	1681696628	0	1879	1879	185
Sun Apr 16 20:56:57 2023	1681696617	0	1880	1880	153
Sun Apr 16 20:54:46 2023	1681696486	0	1882	1882	125
Sun Apr 16 20:57:19 2023	1681696639	0	1882	1882	100
Sun Apr 16 20:56:37 2023	1681696597	0	1883	1883	153
Sun Apr 16 20:56:01 2023	1681696561	0	1883	1883	84
Sun Apr 16 20:56:54 2023	1681696614	0	1883	1883	138
Sun Apr 16 20:55:58 2023	1681696558	0	1883	1883	144
Sun Apr 16 20:57:16 2023	1681696636	0	1885	1885	168
Sun Apr 16 20:56:16 2023	1681696576	0	1886	1886	115
Sun Apr 16 20:54:45 2023	1681696485	0	1886	1887	222
Sun Apr 16 20:55:49 2023	1681696549	0	1887	1888	169
Sun Apr 16 20:55:25 2023	1681696525	0	1888	1888	117
Sun Apr 16 20:56:02 2023	1681696562	0	1888	1888	87
Sun Apr 16 20:54:44 2023	1681696484	1	1887	1888	147
Sun Apr 16 20:57:33 2023	1681696653	0	1888	1888	197
Sun Apr 16 20:56:55 2023	1681696615	0	1890	1890	122
Sun Apr 16 20:55:29 2023	1681696529	0	1891	1891	85
Sun Apr 16 20:56:13 2023	1681696573	0	1891	1891	176
Sun Apr 16 20:57:05 2023	1681696625	0	1891	1892	172
Sun Apr 16 20:56:21 2023	1681696581	0	1892	1892	89
Sun Apr 16 20:57:06 2023	1681696626	0	1892	1892	55
Sun Apr 16 20:54:45 2023	1681696485	0	1893	1893	135
Sun Apr 16 20:56:56 2023	1681696616	0	1893	1893	151
Sun Apr 16 20:56:17 2023	1681696577	0	1894	1894	231
Sun Apr 16 20:54:46 2023	1681696486	0	1894	1894	134
Sun Apr 16 20:55:50 2023	1681696550	0	1894	1894	96
Sun Apr 16 20:56:12 2023	1681696572	0	1894	1894	183
Sun Apr 16 20:56:14 2023	1681696574	0	1895	1896	96
Sun Apr 16 20:54:43 2023	1681696483	0	1895	1896	111
Sun Apr 16 20:56:49 2023	1681696609	0	1897	1897	136
Sun Apr 16 20:57:44 2023	1681696664	0	1898	1898	122
Sun Apr 16 20:55:01 2023	1681696501	0	1898	1898	74
Sun Apr 16 20:56:18 2023	1681696578	0	1898	1899	102
Sun Apr 16 20:57:10 2023	1681696630	0	1900	1900	131
Sun Apr 16 20:55:59 2023	1681696559	0	1901	1901	135
Sun Apr 16 20:56:25 2023	1681696585	0	1903	1904	49
Sun Apr 16 20:55:26 2023	1681696526	0	1904	1904	89
Sun Apr 16 20:57:23 2023	1681696643	0	1906	1906	129
Sun Apr 16 20:56:46 2023	1681696606	0	1906	1907	96
Sun Apr 16 20:57:30 2023	1681696650	0	1907	1907	142
Sun Apr 16 20:55:51 2023	1681696551	0	1907	1908	84
Sun Apr 16 20:57:30 2023	1681696650	0	1908	1908	129
Sun Apr 16 20:54:50 2023	1681696490	0	1908	1909	152
Sun Apr 16 20:56:20 2023	1681696580	0	1910	1910	111
Sun Apr 16 20:55:33 2023	1681696533	0	1910	1910	156
Sun Apr 16 20:56:19 2023	1681696579	0	1910	1910	95
Sun Apr 16 20:55:55 2023	1681696555	0	1910	1910	129
Sun Apr 16 20:55:22 2023	1681696522	0	1911	1911	94
Sun Apr 16 20:54:49 2023	1681696489	0	1913	1914	235
Sun Apr 16 20:55:58 2023	1681696558	0	1915	1915	103
Sun Apr 16 20:56:50 2023	1681696610	0	1915	1915	111
Sun Apr 16 20:55:50 2023	1681696550	0	1917	1917	181
Sun Apr 16 20:56:29 2023	1681696589	0	1917	1918	292
Sun Apr 16 20:55:50 2023	1681696550	0	1918	1918	267
Sun Apr 16 20:56:51 2023	1681696611	0	1919	1919	87
Sun Apr 16 20:56:05 2023	1681696565	0	1921	1921	95
Sun Apr 16 20:56:25 2023	1681696585	0	1921	1921	307
Sun Apr 16 20:55:38 2023	1681696538	0	1921	1921	82
Sun Apr 16 20:56:24 2023	1681696584	0	1921	1921	160
Sun Apr 16 20:56:27 2023	1681696587	0	1924	1925	121
Sun Apr 16 20:57:28 2023	1681696648	0	1926	1926	111
Sun Apr 16 20:56:00 2023	1681696560	0	1927	1927	160
Sun Apr 16 20:55:26 2023	1681696526	0	1927	1927	135
Sun Apr 16 20:55:19 2023	1681696519	0	1927	1928	105
Sun Apr 16 20:55:41 2023	1681696541	0	1928	1928	72
Sun Apr 16 20:56:33 2023	1681696593	0	1929	1929	153
Sun Apr 16 20:56:48 2023	1681696608	0	1929	1929	207
Sun Apr 16 20:56:00 2023	1681696560	0	1930	1930	117
Sun Apr 16 20:54:54 2023	1681696494	0	1930	1930	149
Sun Apr 16 20:55:59 2023	1681696559	0	1930	1930	147
Sun Apr 16 20:55:50 2023	1681696550	0	1930	1931	82
Sun Apr 16 20:57:30 2023	1681696650	0	1931	1931	159
Sun Apr 16 20:55:22 2023	1681696522	0	1931	1931	125
Sun Apr 16 20:56:52 2023	1681696612	0	1931	1932	132
Sun Apr 16 20:54:59 2023	1681696499	0	1933	1933	96
Sun Apr 16 20:56:15 2023	1681696575	0	1933	1933	176
Sun Apr 16 20:57:20 2023	1681696640	0	1933	1934	141
Sun Apr 16 20:56:38 2023	1681696598	0	1934	1934	195
Sun Apr 16 20:57:27 2023	1681696647	0	1934	1934	232
Sun Apr 16 20:57:33 2023	1681696653	0	1936	1936	190
Sun Apr 16 20:56:06 2023	1681696566	0	1936	1936	145
Sun Apr 16 20:57:20 2023	1681696640	0	1937	1937	143
Sun Apr 16 20:57:30 2023	1681696650	0	1938	1938	151
Sun Apr 16 20:57:34 2023	1681696654	0	1939	1940	90
Sun Apr 16 20:56:27 2023	1681696587	0	1940	1941	121
Sun Apr 16 20:55:39 2023	1681696539	0	1941	1942	144
Sun Apr 16 20:55:40 2023	1681696540	0	1942	1942	184
Sun Apr 16 20:55:21 2023	1681696521	0	1942	1942	283
Sun Apr 16 20:55:21 2023	1681696521	0	1944	1944	139
Sun Apr 16 20:56:03 2023	1681696563	0	1949	1949	225
Sun Apr 16 20:57:11 2023	1681696631	0	1949	1950	76
Sun Apr 16 20:55:57 2023	1681696557	0	1951	1951	82
Sun Apr 16 20:57:17 2023	1681696637	0	1953	1953	230
Sun Apr 16 20:57:15 2023	1681696635	0	1953	1953	155
Sun Apr 16 20:56:03 2023	1681696563	1	1953	1954	140
Sun Apr 16 20:54:42 2023	1681696482	3	1951	1954	150
Sun Apr 16 20:56:33 2023	1681696593	0	1954	1954	203
Sun Apr 16 20:56:14 2023	1681696574	0	1955	1955	119
Sun Apr 16 20:56:10 2023	1681696570	0	1955	1956	109
Sun Apr 16 20:56:57 2023	1681696617	0	1958	1958	166
Sun Apr 16 20:56:36 2023	1681696596	0	1959	1959	76
Sun Apr 16 20:57:01 2023	1681696621	0	1959	1960	89
Sun Apr 16 20:56:04 2023	1681696564	0	1963	1963	54
Sun Apr 16 20:56:04 2023	1681696564	0	1967	1967	118
Sun Apr 16 20:57:06 2023	1681696626	0	1968	1968	139
Sun Apr 16 20:57:26 2023	1681696646	0	1970	1970	293
Sun Apr 16 20:56:57 2023	1681696617	0	1971	1971	119
Sun Apr 16 20:55:50 2023	1681696550	0	1971	1971	109
Sun Apr 16 20:56:57 2023	1681696617	0	1971	1971	118
Sun Apr 16 20:57:45 2023	1681696665	0	1973	1973	119
Sun Apr 16 20:56:45 2023	1681696605	0	1974	1974	116
Sun Apr 16 20:56:30 2023	1681696590	0	1977	1977	239
Sun Apr 16 20:56:00 2023	1681696560	0	1979	1979	113
Sun Apr 16 20:55:19 2023	1681696519	0	1980	1980	123
Sun Apr 16 20:54:42 2023	1681696482	3	1977	1980	162
Sun Apr 16 20:56:05 2023	1681696565	0	1981	1981	102
Sun Apr 16 20:57:01 2023	1681696621	0	1982	1982	186
Sun Apr 16 20:57:07 2023	1681696627	0	1983	1983	129
Sun Apr 16 20:57:34 2023	1681696654	0	1984	1984	95
Sun Apr 16 20:56:30 2023	1681696590	0	1985	1985	267
Sun Apr 16 20:57:27 2023	1681696647	0	1986	1986	245
Sun Apr 16 20:56:24 2023	1681696584	0	1986	1987	75
Sun Apr 16 20:55:38 2023	1681696538	0	1988	1988	103
Sun Apr 16 20:56:10 2023	1681696570	0	1990	1990	96
Sun Apr 16 20:56:09 2023	1681696569	0	1991	1991	134
Sun Apr 16 20:54:52 2023	1681696492	0	1991	1991	113
Sun Apr 16 20:56:17 2023	1681696577	0	1992	1993	120
Sun Apr 16 20:56:20 2023	1681696580	0	1995	1996	205
Sun Apr 16 20:57:36 2023	1681696656	0	1996	1996	149
Sun Apr 16 20:56:07 2023	1681696567	0	1997	1997	228
Sun Apr 16 20:55:41 2023	1681696541	0	1997	1997	65
Sun Apr 16 20:56:10 2023	1681696570	0	1998	1998	98
Sun Apr 16 20:54:55 2023	1681696495	0	1998	1998	88
Sun Apr 16 20:54:51 2023	1681696491	0	1998	1998	89
Sun Apr 16 20:57:45 2023	1681696665	0	1999	1999	251
Sun Apr 16 20:56:27 2023	1681696587	0	1999	1999	169
Sun Apr 16 20:55:26 2023	1681696526	0	1999	1999	110
Sun Apr 16 20:57:21 2023	1681696641	0	2000	2000	187
Sun Apr 16 20:57:09 2023	1681696629	0	2000	2000	114
Sun Apr 16 20:56:47 2023	1681696607	0	2000	2000	130
Sun Apr 16 20:55:40 2023	1681696540	0	2000	2001	114
Sun Apr 16 20:55:23 2023	1681696523	0	2001	2002	133
Sun Apr 16 20:55:59 2023	1681696559	0	2002	2002	100
Sun Apr 16 20:56:06 2023	1681696566	0	2004	2004	131
Sun Apr 16 20:57:00 2023	1681696620	0	2004	2004	71
Sun Apr 16 20:54:59 2023	1681696499	0	2004	2004	84
Sun Apr 16 20:55:24 2023	1681696524	0	2004	2004	184
Sun Apr 16 20:57:35 2023	1681696655	0	2004	2004	379
Sun Apr 16 20:55:22 2023	1681696522	0	2005	2005	86
Sun Apr 16 20:57:07 2023	1681696627	0	2008	2008	240
Sun Apr 16 20:56:14 2023	1681696574	0	2008	2008	178
Sun Apr 16 20:56:02 2023	1681696562	0	2009	2009	161
Sun Apr 16 20:55:25 2023	1681696525	0	2010	2010	156
Sun Apr 16 20:57:42 2023	1681696662	0	2011	2011	81
Sun Apr 16 20:54:57 2023	1681696497	0	2011	2011	106
Sun Apr 16 20:57:09 2023	1681696629	0	2013	2013	184
Sun Apr 16 20:57:06 2023	1681696626	0	2013	2013	171
Sun Apr 16 20:55:23 2023	1681696523	0	2013	2013	157
Sun Apr 16 20:54:55 2023	1681696495	0	2014	2014	85
Sun Apr 16 20:55:26 2023	1681696526	0	2014	2015	116
Sun Apr 16 20:56:04 2023	1681696564	0	2016	2016	138
Sun Apr 16 20:55:20 2023	1681696520	0	2016	2016	88
Sun Apr 16 20:57:26 2023	1681696646	0	2019	2019	307
Sun Apr 16 20:57:19 2023	1681696639	0	2019	2019	138
Sun Apr 16 20:56:20 2023	1681696580	0	2023	2023	108
Sun Apr 16 20:57:22 2023	1681696642	0	2023	2023	225
Sun Apr 16 20:55:57 2023	1681696557	0	2023	2023	226
Sun Apr 16 20:56:50 2023	1681696610	0	2024	2024	206
Sun Apr 16 20:57:14 2023	1681696634	0	2025	2025	79
Sun Apr 16 20:56:25 2023	1681696585	0	2025	2025	109
Sun Apr 16 20:55:19 2023	1681696519	0	2028	2028	164
Sun Apr 16 20:55:00 2023	1681696500	0	2031	2031	120
Sun Apr 16 20:55:41 2023	1681696541	0	2031	2031	130
Sun Apr 16 20:56:52 2023	1681696612	0	2032	2032	153
Sun Apr 16 20:55:39 2023	1681696539	0	2037	2037	123
Sun Apr 16 20:57:46 2023	1681696666	0	2039	2039	109
Sun Apr 16 20:56:43 2023	1681696603	0	2039	2039	165
Sun Apr 16 20:57:12 2023	1681696632	0	2040	2040	97
Sun Apr 16 20:57:35 2023	1681696655	0	2040	2041	106
Sun Apr 16 20:56:45 2023	1681696605	0	2044	2044	130
Sun Apr 16 20:55:57 2023	1681696557	0	2045	2045	73
Sun Apr 16 20:56:10 2023	1681696570	0	2045	2045	159
Sun Apr 16 20:55:59 2023	1681696559	0	2048	2048	110
Sun Apr 16 20:57:11 2023	1681696631	0	2048	2048	139
Sun Apr 16 20:56:07 2023	1681696567	0	2048	2048	194
Sun Apr 16 20:57:00 2023	1681696620	0	2050	2050	113
Sun Apr 16 20:57:36 2023	1681696656	0	2051	2051	214
Sun Apr 16 20:56:37 2023	1681696597	0	2053	2054	140
Sun Apr 16 20:57:42 2023	1681696662	0	2055	2055	112
Sun Apr 16 20:57:46 2023	1681696666	0	2055	2055	120
Sun Apr 16 20:57:41 2023	1681696661	0	2057	2057	117
Sun Apr 16 20:56:32 2023	1681696592	0	2058	2058	124
Sun Apr 16 20:57:13 2023	1681696633	0	2059	2059	86
Sun Apr 16 20:56:20 2023	1681696580	0	2059	2059	213
Sun Apr 16 20:56:32 2023	1681696592	0	2059	2059	141
Sun Apr 16 20:56:31 2023	1681696591	0	2061	2062	167
Sun Apr 16 20:56:38 2023	1681696598	0	2064	2065	129
Sun Apr 16 20:56:11 2023	1681696571	0	2065	2065	144
Sun Apr 16 20:56:21 2023	1681696581	0	2065	2065	94
Sun Apr 16 20:55:21 2023	1681696521	0	2065	2066	207
Sun Apr 16 20:56:15 2023	1681696575	0	2066	2066	99
Sun Apr 16 20:56:08 2023	1681696568	0	2068	2068	147
Sun Apr 16 20:56:50 2023	1681696610	0	2068	2069	102
Sun Apr 16 20:57:20 2023	1681696640	0	2069	2069	148
Sun Apr 16 20:56:44 2023	1681696604	0	2069	2069	161
Sun Apr 16 20:57:13 2023	1681696633	0	2069	2069	102
Sun Apr 16 20:55:23 2023	1681696523	0	2069	2070	109
Sun Apr 16 20:57:13 2023	1681696633	0	2072	2073	99
Sun Apr 16 20:57:24 2023	1681696644	0	2074	2074	139
Sun Apr 16 20:57:07 2023	1681696627	0	2075	2075	111
Sun Apr 16 20:57:17 2023	1681696637	0	2077	2078	117
Sun Apr 16 20:56:58 2023	1681696618	0	2078	2078	68
Sun Apr 16 20:57:33 2023	1681696653	0	2078	2078	118
Sun Apr 16 20:56:33 2023	1681696593	0	2078	2078	318
Sun Apr 16 20:56:49 2023	1681696609	0	2079	2080	149
Sun Apr 16 20:56:34 2023	1681696594	0	2080	2080	321
Sun Apr 16 20:56:31 2023	1681696591	0	2081	2081	286
Sun Apr 16 20:55:24 2023	1681696524	0	2081	2082	81
Sun Apr 16 20:56:16 2023	1681696576	0	2084	2084	110
Sun Apr 16 20:57:12 2023	1681696632	0	2084	2084	133
Sun Apr 16 20:55:55 2023	1681696555	0	2085	2085	224
Sun Apr 16 20:55:24 2023	1681696524	0	2085	2085	122
Sun Apr 16 20:56:01 2023	1681696561	0	2086	2086	145
Sun Apr 16 20:56:12 2023	1681696572	0	2089	2089	116
Sun Apr 16 20:54:53 2023	1681696493	0	2090	2091	68
Sun Apr 16 20:56:21 2023	1681696581	0	2091	2091	151
Sun Apr 16 20:56:07 2023	1681696567	0	2092	2092	105
Sun Apr 16 20:56:25 2023	1681696585	0	2093	2093	193
Sun Apr 16 20:57:41 2023	1681696661	0	2095	2096	129
Sun Apr 16 20:56:45 2023	1681696605	0	2096	2096	162
Sun Apr 16 20:57:16 2023	1681696636	0	2097	2097	276
Sun Apr 16 20:57:38 2023	1681696658	0	2098	2098	148
Sun Apr 16 20:57:28 2023	1681696648	0	2099	2099	99
Sun Apr 16 20:57:18 2023	1681696638	0	2099	2099	153
Sun Apr 16 20:57:18 2023	1681696638	0	2100	2100	149
Sun Apr 16 20:56:46 2023	1681696606	0	2102	2102	139
Sun Apr 16 20:57:43 2023	1681696663	0	2103	2103	241
Sun Apr 16 20:56:09 2023	1681696569	0	2104	2104	155
Sun Apr 16 20:57:37 2023	1681696657	0	2108	2108	132
Sun Apr 16 20:57:23 2023	1681696643	0	2108	2108	207
Sun Apr 16 20:56:13 2023	1681696573	0	2111	2111	118
Sun Apr 16 20:55:56 2023	1681696556	0	2114	2114	122
Sun Apr 16 20:56:07 2023	1681696567	0	2115	2115	100
Sun Apr 16 20:56:16 2023	1681696576	0	2117	2117	147
Sun Apr 16 20:56:38 2023	1681696598	0	2117	2117	313
Sun Apr 16 20:56:13 2023	1681696573	0	2118	2118	101
Sun Apr 16 20:56:26 2023	1681696586	0	2119	2119	156
Sun Apr 16 20:56:34 2023	1681696594	0	2120	2120	137
Sun Apr 16 20:57:45 2023	1681696665	0	2121	2121	115
Sun Apr 16 20:57:09 2023	1681696629	0	2121	2121	163
Sun Apr 16 20:57:37 2023	1681696657	0	2121	2121	188
Sun Apr 16 20:57:31 2023	1681696651	0	2126	2126	156
Sun Apr 16 20:55:19 2023	1681696519	0	2127	2127	106
Sun Apr 16 20:56:40 2023	1681696600	0	2128	2128	285
Sun Apr 16 20:55:55 2023	1681696555	0	2128	2129	182
Sun Apr 16 20:57:08 2023	1681696628	0	2129	2129	114
Sun Apr 16 20:56:26 2023	1681696586	0	2130	2130	111
Sun Apr 16 20:56:56 2023	1681696616	0	2132	2132	95
Sun Apr 16 20:56:59 2023	1681696619	0	2132	2133	177
Sun Apr 16 20:57:45 2023	1681696665	0	2134	2134	143
Sun Apr 16 20:56:53 2023	1681696613	0	2134	2134	148
Sun Apr 16 20:55:56 2023	1681696556	0	2137	2137	146
Sun Apr 16 20:56:13 2023	1681696573	0	2140	2140	104
Sun Apr 16 20:57:38 2023	1681696658	0	2141	2141	195
Sun Apr 16 20:56:47 2023	1681696607	0	2141	2141	148
Sun Apr 16 20:56:27 2023	1681696587	0	2142	2142	119
Sun Apr 16 20:57:42 2023	1681696662	0	2144	2144	156
Sun Apr 16 20:56:12 2023	1681696572	0	2144	2144	113
Sun Apr 16 20:56:08 2023	1681696568	0	2144	2144	162
Sun Apr 16 20:54:54 2023	1681696494	0	2145	2145	80
Sun Apr 16 20:56:14 2023	1681696574	0	2147	2147	119
