starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:46:37 2023	1685331997	0	5729	5729	2901
Mon May 29 03:46:19 2023	1685331979	0	5738	5738	2497
Mon May 29 03:46:14 2023	1685331974	37	5725	5762	1782
Mon May 29 03:46:33 2023	1685331993	0	5783	5783	1558
Mon May 29 03:47:06 2023	1685332026	0	5932	5932	1406
Mon May 29 03:46:53 2023	1685332013	0	6008	6008	1411
Mon May 29 03:46:48 2023	1685332008	0	6016	6016	1205
Mon May 29 03:47:04 2023	1685332024	0	6071	6071	2138
Mon May 29 03:46:14 2023	1685331974	25	6077	6102	1969
Mon May 29 03:46:48 2023	1685332008	0	6104	6104	1254
Mon May 29 03:46:16 2023	1685331976	0	6143	6143	4661
Mon May 29 03:46:48 2023	1685332008	0	6151	6151	1380
Mon May 29 03:46:14 2023	1685331974	32	6134	6166	2247
Mon May 29 03:47:02 2023	1685332022	0	6200	6200	1239
Mon May 29 03:47:03 2023	1685332023	0	6210	6210	1745
Mon May 29 03:46:41 2023	1685332001	0	6246	6246	1497
Mon May 29 03:47:00 2023	1685332020	0	6251	6251	1295
Mon May 29 03:47:06 2023	1685332026	0	6313	6313	1231
Mon May 29 03:47:11 2023	1685332031	0	6349	6349	1479
Mon May 29 03:47:04 2023	1685332024	0	6360	6360	1854
Mon May 29 03:46:47 2023	1685332007	0	6380	6380	1556
Mon May 29 03:46:41 2023	1685332001	0	6396	6396	1447
Mon May 29 03:46:57 2023	1685332017	0	6420	6420	1596
Mon May 29 03:47:09 2023	1685332029	0	6433	6433	1547
Mon May 29 03:47:09 2023	1685332029	0	6438	6438	1244
Mon May 29 03:46:50 2023	1685332010	0	6469	6469	2093
Mon May 29 03:47:10 2023	1685332030	0	6521	6521	1721
Mon May 29 03:46:57 2023	1685332017	0	6732	6732	2131
Mon May 29 03:46:41 2023	1685332001	0	6739	6739	1908
Mon May 29 03:47:13 2023	1685332033	0	6819	6819	1824
Mon May 29 03:46:56 2023	1685332016	0	6882	6882	1840
Mon May 29 03:47:19 2023	1685332039	0	6899	6899	1518
Mon May 29 03:46:57 2023	1685332017	0	6933	6933	1759
Mon May 29 03:47:22 2023	1685332042	0	6938	6938	4717
Mon May 29 03:46:41 2023	1685332001	0	7045	7045	2097
Mon May 29 03:47:12 2023	1685332032	0	7065	7065	2269
Mon May 29 03:46:34 2023	1685331994	0	7082	7082	2359
Mon May 29 03:46:48 2023	1685332008	0	7112	7112	2247
Mon May 29 03:47:03 2023	1685332023	0	7123	7123	2357
Mon May 29 03:46:34 2023	1685331994	0	7189	7189	2243
Mon May 29 03:46:21 2023	1685331981	0	7336	7336	6914
Mon May 29 03:46:34 2023	1685331994	0	7388	7388	2183
Mon May 29 03:46:24 2023	1685331984	0	7650	7650	1687
Mon May 29 03:46:55 2023	1685332015	0	7674	7674	2333
Mon May 29 03:46:33 2023	1685331993	0	7896	7896	2304
Mon May 29 03:47:20 2023	1685332040	0	8002	8002	1932
Mon May 29 03:47:34 2023	1685332054	0	8187	8187	1675
Mon May 29 03:46:36 2023	1685331996	0	8196	8196	7620
Mon May 29 03:47:20 2023	1685332040	0	8206	8206	2434
Mon May 29 03:47:33 2023	1685332053	0	8223	8223	2114
Mon May 29 03:47:20 2023	1685332040	0	8361	8361	1924
Mon May 29 03:46:58 2023	1685332018	0	8376	8376	4945
Mon May 29 03:46:58 2023	1685332018	0	8384	8384	2031
Mon May 29 03:47:33 2023	1685332053	0	8443	8443	2449
Mon May 29 03:46:14 2023	1685331974	38	8617	8655	4682
Mon May 29 03:46:33 2023	1685331993	0	8741	8741	2213
Mon May 29 03:47:20 2023	1685332040	0	8807	8807	2431
Mon May 29 03:46:42 2023	1685332002	0	8897	8897	2395
Mon May 29 03:47:34 2023	1685332054	0	8932	8932	1551
Mon May 29 03:47:20 2023	1685332040	0	9131	9131	2450
Mon May 29 03:47:34 2023	1685332054	0	9572	9572	3120
Mon May 29 03:47:20 2023	1685332040	0	11920	11920	4011
